Hindi_raw,expected_outputs,predictions,exact_match,cer,bleu
गला खुदलीदार और खरार वाला लगता है।,गला खुजलीदार और खराश वाला लगता है।,गला खुजलीदार और खराश वाला लगता है।,True,0.0,1.0
नक और आंखों के आसपास दबाध सा लगता है।,नाक और आंखों के आसपास दबाव सा लगता है।,नाक और आंखों के आसपास दबाध सा लगता है।,False,0.02631578947368421,0.9299238452109287
चकार आने पर उल्दि जैसा लगता है।,चक्कर आने पर उल्टी जैसा लगता है।,चक्कर आने पर उल्टी जैसा लगता है।,True,0.0,1.0
त्वशा भी पीली-पील सी लग रही है।,त्वचा भी पीली-पील सी लग रही है।,त्वसा भी पीली-पील सी लग रही है ।,False,0.06451612903225806,0.8570980059247855
पेध के दाहिती ओर ऊपर हल्का दर्द रहता है।,पेट के दाहिनी ओर ऊपर हल्का दर्द रहता है।,पेट के दाहिती और उपर हल्का दर्द रहता है।,False,0.075,0.8125346247346811
कवी-कवी आंखों में जलद होती है।,कभी-कभी आंखों में जलन होती है।,कवी-कवी आंखों में जलन होती है ।,False,0.1,0.7910350788562234
बुखाद आने पर बहुत ठंद लगती है।,बुखार आने पर बहुत ठंड लगती है।,बुखार आने पर बहुत ठंद लगती है।,False,0.03333333333333333,0.9095930632220222
खांबी के साथ हल्दा बुखार है।,खांसी के साथ हल्का बुखार है।,खांसी के साथ हल्का बुखार है ।,False,0.03571428571428571,0.9356154226309104
लंबे समय तक खांदने के बाद सीने में दर्द होता है।,लंबे समय तक खांसने के बाद सीने में दर्द होता है।,लंबे समय तक खांदने के बाद सीने में दर्द होता है।,False,0.020833333333333332,0.9452861848260063
गती खराश और दर्द करता है।,गला खराश और दर्द करता है।,गती खराश और दर्द करता है।,False,0.08,0.8817739004515716
खांसने के बाद सांस तेध हो जाती है।,खांसने के बाद सांस तेज़ हो जाती है।,खांसने के बाद सांस तेज हो जाती है।,False,0.02857142857142857,0.924331058366951
मुझे थायरॉदा है और मैं रोज़ दवा लेती हूँ।,मुझे थायरॉयड है और मैं रोज़ दवा लेती हूँ।,मुझे थकान रॉदा है और में रोज दवा लेती हूं ।,False,0.21951219512195122,0.6166467964877673
गर्दद के किनाशा सूजन जैसा लगता है।,गर्दन के किनारे सूजन जैसा लगता है।,गर्दन के किनाहा सूजन जैसा लगता है।,False,0.058823529411764705,0.8901732118131125
पेत में मरोद जैसा दर्द होता है।,पेट में मरोड़ जैसा दर्द होता है।,पेट में मरोद जैसा दर्द होता है।,False,0.0625,0.8837852011083908
बहुत प्याशा लग रही है और मुँख सूखा रहता है।,बहुत प्यास लग रही है और मुँह सूखा रहता है।,बहुत प्यासा लग रही है और मुंख सूखा रहता है।,False,0.07142857142857142,0.8518932616675317
रात को बुखा के साथ कंपकंप होती है।,रात को बुखार के साथ कंपकंपी होती है।,रात को बुखा के साथ कंधकंप होती है।,False,0.08333333333333333,0.7728495240337584
ठंड लने पर शरीर बिल्कुल कमजोश लगता है।,ठंड लगने पर शरीर बिल्कुल कमजोर लगता है।,ठंड लने पर शरीर बिल्कुल कमजोरी लगता है।,False,0.05128205128205128,0.88922527244883
सूजन वाले हिस्से को दबेने पर दर्द होता है।,सूजन वाले हिस्से को दबाने पर दर्द होता है।,सूजन वाले हिस्से को दबेने पर दर्द होता है,False,0.047619047619047616,0.912831651059373
घादा के आसपास त्वशा में दर्द है।,घाव के आसपास त्वचा में दर्द है।,घादा के आसपास त्वसा में दर्द है ।,False,0.12903225806451613,0.7549374225849442
वीख कम हो गई है और थोड़ा बेजन भी घटा है।,भूख कम हो गई है और थोड़ा वजन भी घटा है।,वीख कम हो गई है और थोड़ा बेजन भी घटा है ।,False,0.1282051282051282,0.8197771823231808
रात में नीं टूट जाती है और फिर नहीं आती।,रात में नींद टूट जाती है और फिर नहीं आती।,रात में नींद टूट जाती है और फिर नहीं आती।,True,0.0,1.0
परों में अक्सर सुन्नपती और झनझनाहत रहती है।,पैरों में अक्सर सुन्नपन और झनझनाहट रहती है।,पैरों में आक्सर सुन्नपती और झनझनाहत रहती है।,False,0.09302325581395349,0.7932846588453272
मेरा बीती ज़्यातर ऊँचा रहता है।,मेरा बीपी ज़्यादातर ऊँचा रहता है।,मेरा बीपी ज्यातर उंगा रहता है।,False,0.18181818181818182,0.6780184873602295
धूत में बहुत छींश आती है।,धूल में बहुत छींक आती है।,धूल में बहुत छींस आती है ।,False,0.08,0.8207202632332541
मूंगफल खाने से गले में खुजती होती है।,मूंगफली खाने से गले में खुजली होती है।,मूंगफल खाने से गले में खुजती होती है।,False,0.05263157894736842,0.859161642556407
अक्सर सिरर्द होता है और कभी-कभी चक्कश भी आते हैं।,अक्सर सिरदर्द होता है और कभी-कभी चक्कर भी आते हैं।,आक्सर सिर होता है और कभी-कभी चक्कर भी आते हैं।,False,0.1,0.8642606727305657
"हाँ, मुझे पिशाले 4 साल से डायबिटीजत है।","हाँ, मुझे पिछले 4 साल से डायबिटीज़ है।","हां, मुझे पिछले 4 साल से दायबिटीजत है ।",False,0.10526315789473684,0.7509906217616568
पिछले हफ्ते पेट में इंफेक्शध हुआ था।,पिछले हफ्ते पेट में इंफेक्शन हुआ था।,पिछले हफ्ते पेट में ऐंफेक्शन होता है,False,0.19444444444444445,0.763848930981269
"खूद की कमी नहीं, पर हात में तनाव बहुत है।","खून की कमी नहीं, पर हाल में तनाव बहुत है।","खुजली की कमी नहीं, पैर हाथ में तनाव बहुत है।",False,0.14634146341463414,0.770951827975839
"हाँ, परों में हल्की सूज है।","हाँ, पैरों में हल्की सूजन है।","हां, परों में हल्की सूज है ।",False,0.13793103448275862,0.6919474205416293
कभी तेज़ चुभश तो कभी हल्का दर्द।,कभी तेज़ चुभन तो कभी हल्का दर्द।,कभी तेज चुभाश तो कभी हल्का दर्द ।,False,0.125,0.7774570245775206
हाथों में खुली रहती है और नाक में जलद होती है।,हाथों में खुजली रहती है और नाक में जलन होती है।,हाथों में खुली रहती है और नाक में जलन होती है।,False,0.02127659574468085,0.944530298477283
दान के आसपस सूजन है।,दाने के आसपास सूजन है।,दान के आसपास सूजन है।,False,0.045454545454545456,0.8747394842931362
पेट फूलदे के साथ मरोड़ भी होती है।,पेट फूलने के साथ मरोड़ भी होती है।,पेट फूलते के साथ मरोड़ भी होती है।,False,0.029411764705882353,0.9210500207490827
सीने में भारपन और जकदन लगती है।,सीने में भारीपन और जकड़न लगती है।,सीने में भारपन और जकादन लगती है।,False,0.09090909090909091,0.8038026896544381
"हाँ, मसलेदार खाना खाने पर बहुत जलती होती है और कभी-कभी हल्का खून आता है।","हाँ, मसालेदार खाना खाने पर बहुत जलन होती है और कभी-कभी हल्का खून आता है।","हां, मसालेदार खाना खाने पर बहुत जलती होती है और कभी-कभी हल्का खुन आता है",False,0.06944444444444445,0.8811386556578917
नथने के अंदर हल्क जलन और दर्द रहता है।,नथुने के अंदर हल्की जलन और दर्द रहता है।,नाने के आंदर हल्क जलन और दर्द रहता है।,False,0.1,0.7938882706433424
ज़्यादा ज़ोर से नाक साफ करवने पर या बहुत सूख हवा में खून आता है।,ज़्यादा ज़ोर से नाक साफ करने पर या बहुत सूखी हवा में खून आता है।,ज्यादा जोर से नाक साफ करवने पर या बहुत सूख हवा में खुजली है।,False,0.15625,0.7530595054684305
कंपकंप होने पर शरीर ती ला-सा लगने लगता है।,कंपकंपी होने पर शरीर ढीला-सा लगने लगता है।,कंपकंपी होने पर शरीर तीला-सा लगने लगता है।,False,0.023809523809523808,0.9370011451812967
आंकें लाल ज़्यादा होने पर थोड़ा धुंधला दिखता है।,आंखें लाल ज़्यादा होने पर थोड़ा धुंधला दिखता है।,आंखों लाल ज्यादा होने पर थोड़ा धुंधला दिखता है।,False,0.041666666666666664,0.8902284565158869
कन के अंदर कभी-कवि चिपचिपा स्राव और खुजदी होती है।,कान के अंदर कभी-कभी चिपचिपा स्राव और खुजली होती है।,कान के आंख कभी-कवि चिपचिपा स्राव और खुजली होती है।,False,0.09803921568627451,0.820410807679736
नाक से खून रुकने के बाद कुछ समय तक चक्कें जैसा लगता है।,नाक से खून रुकने के बाद कुछ समय तक चक्कर जैसा लगता है।,नाक से खुन रुकने के बाद कुछ समय तक चक्के जैसा लगता है।,False,0.037037037037037035,0.9027045686134236
सीढ़ियाँ चपते समय सांस फूदती है और गहरी सांस नहीं ले पाता,सीढ़ियाँ चढ़ते समय सांस फूलती है और गहरी सांस नहीं ले पाता,सीढ़ियां चपते समय सांस फूलती है और गहरी सांस नहीं ले पाता,False,0.05172413793103448,0.8971002099975085
धड़नक कभी रुक-सी जाती है फिर तेश पड़ती है।,धड़कन कभी रुक-सी जाती है फिर तेज़ पड़ती है।,धड़ना कभी रुक-सी जाती है और तेज पड़ती है।,False,0.11627906976744186,0.7692215135952264
बाँहों पर छोते-छोते लाल दाते हैं जगह लाल और थोड़ी सूजी हुई है।,बाँहों पर छोटे-छोटे लाल दाने हैं जगह लाल और थोड़ी सूजी हुई है।,बांहों पर छोते-छोते लाल दाते हैं जब लाल और थोड़ी सूजी हुई है।,False,0.0967741935483871,0.7742103527154006
चक्ते आते हैं और उँगतीयों में झनझनाहट होती है।,चक्कर आते हैं और उँगलियों में झनझनाहट होती है।,चक्कर आते हैं और उंगतीयों में झनझनाहट होती है ।,False,0.08695652173913043,0.8439573266693542
"हाँ, रात में खुजल के कारण नींत टूट जाती है।","हाँ, रात में खुजली के कारण नींद टूट जाती है।","हां, रात में खुजली के कारण नींद टूट जाती है।",False,0.022727272727272728,0.9463168195735856
"हाँ, सामान रखकर भूदा जाती हूँ और बातें याद नहीं रहतीं।","हाँ, सामान रखकर भूल जाती हूँ और बातें याद नहीं रहतीं।","हां, सामान रखकर भूखा जाती हूं और बातें याद नहीं रहतीं ।",False,0.09433962264150944,0.8089628486188946
मुझे हाई बीती और थायरॉयदा की समस्या है।,मुझे हाई बीपी और थायरॉयड की समस्या है।,मुझे हाई बीपी और थकान रॉयदा की समस्या है ।,False,0.15789473684210525,0.7343466572248302
अचानक बहुत तेज़ चलने लगती हूँ और कुछ सेकंड के लिए बेशी-सी लगती है।,अचानक बहुत तेज़ चलने लगती हूँ और कुछ सेकंड के लिए बेहोशी-सी लगती है।,आंख बहुत तेज चलने लगती हूं और कुछ से कंध के लिए बेहोशी-सी लगती है।,False,0.1323529411764706,0.78959711203102
कभी-कभी पील में दर्द और घबराटह रहती है।,कभी-कभी पीठ में दर्द और घबराहट रहती है।,कभी-कभी पीठ में दर्द और घबराहट रहती है।,True,0.0,1.0
त्वचा थोड़ी काली और खुररी हो गई है।,त्वचा थोड़ी काली और खुरदरी हो गई है।,त्वचा थोड़ी काली और खुरदरी हो गई है।,True,0.0,1.0
"ज़्यादातर हाल की बातें ,नाकें और नई योजनाएँ भूल जाती हूँ।","ज़्यादातर हाल की बातें ,नाम और नई योजनाएँ भूल जाती हूँ।","ज्यादा तर हाथ की बातें ,नाकें और नई योजनाएं भूल जाती हूं ।",False,0.16363636363636364,0.7173326650372667
"थकान रहती है, चिड़वीड़ापन है और नींद टूते-टूते कर आती है।","थकान रहती है, चिड़चिड़ापन है और नींद टूट-टूट कर आती है।","थकान रहती है, चिड़चिड़ापन है और नींद टूते-टूते कर आती है।",False,0.07272727272727272,0.8719553949694501
सीढ़ियों पर फिसलकर कलावी पर गिर गई।,सीढ़ियों पर फिसलकर कलाई पर गिर गई।,सीढ़ियों पर फिसल कर कलाई पर गिर गई।,False,0.029411764705882353,0.9234732618882052
बाँह की हडद्दी और कलाई के पास तेज़ दर्द है।,बाँह की हड्डी और कलाई के पास तेज़ दर्द है।,बांह की हड़ादी और कलाई के पैर तेज दर्द है ।,False,0.19047619047619047,0.6704642723916417
हाथ में सूजन है और गरल लगता है।,हाथ में सूजन है और गरम लगता है।,हाथ में सूजन है और गर्द लगता है।,False,0.06451612903225806,0.8827916928185874
दौड़ते समय टखते मुड़ गया।,दौड़ते समय टखना मुड़ गया।,दौड़ते समय टखते मुझ़ गया।,False,0.12,0.7315339097995036
वहन डालने पर हाथ में दर्द पढ़ जाता है।,वजन डालने पर हाथ में दर्द बढ़ जाता है।,वहन डालने पर हाथ में दर्द पढ़ जाता है।,False,0.05263157894736842,0.8811605932412903
ऊबड़-ऊबड़ ज़मीन पर पैल डगमगाता है।,ऊबड़-खाबड़ ज़मीन पर पैर डगमगाता है।,उबड़-उबड़ जमीन पर पैर दगन गाता है।,False,0.2,0.6494419008330251
बाय पिंडली में झुनझन और सुन्नपल होता है,बाय पिंडली में झुनझुनी और सुन्नपन होता है,बाद पिंडली में झुनझुनी और सुन्नपन होता है,False,0.024390243902439025,0.9421727090955797
पैर में सूजन है और नीवी-सा निशान है।,पैर में सूजन है और नीला-सा निशान है।,पैर में सूजन है और नीला-सा निशान है।,True,0.0,1.0
पिछले साल एमआरआए में स्लिप्ड डिस्त दिखा था।,पिछले साल एमआरआई में स्लिप्ड डिस्क दिखा था।,पिछले साल एमआरआई में स्लिप्त दिखा है,False,0.23255813953488372,0.7142863472540908
घुटन और उँगबेयों के जोड़ में दर्द होता है।,घुटने और उँगलियों के जोड़ में दर्द होता है।,घुटन और उंगलेयों के जोड़ में दर्द होता है ।,False,0.09302325581395349,0.8052903744639512
ज़्यादा चलने पर घुटते सूज जाते हैं।,ज़्यादा चलने पर घुटने सूज जाते हैं।,ज्यादा चलने पर घुटते सूज जाते हैं।,False,0.05714285714285714,0.8710481126801862
उठने के बाद लगभग 20–30 मिनट तक जकदन रहती है।,उठने के बाद लगभग 20–30 मिनट तक जकड़न रहती है।,उठने के बाद लगभग 20–30 मिनट तक जकड़न रहती है।,True,0.0,1.0
हलच सीमिसीत है पर चलन में दर्द होता है।,हलचल सीमित है पर चलने में दर्द होता है।,हला सीमिसीत है पैर चलन में दर्द होता है।,False,0.15384615384615385,0.7344928561371105
बीच-वीच में जल जैसा महसूस होता है,बीच-बीच में जलन जैसा महसूस होता है,बीच-वीच में जल जैसा महसूस होता है,False,0.058823529411764705,0.8411338959965488
"हाँ, धड़कन हुआ दर्द नींद से जगा देता है।","हाँ, धड़कता हुआ दर्द नींद से जगा देता है।","हां, धड़कन हुआ दर्द नींद से जलन देता है।",False,0.12195121951219512,0.7594562980077856
हल्का व्यायम मदत करता है पर ठंड में दर्द बढ़ता है।,हल्का व्यायाम मदद करता है पर ठंड में दर्द बढ़ता है।,हल्का व्यायम मदत करता है पैर ठंड में दर्द बढ़ता है।,False,0.058823529411764705,0.8641799166565367
कुछ खाने के बाद ही पेट भर जाता है और तला – तना नहीं खा पाती।,कुछ खाने के बाद ही पेट भर जाता है और तला – भुना नहीं खा पाती।,कुछ खाने के बाद ही पेट भर जाता है और तला – तना नहीं खा पाती।,False,0.03278688524590164,0.9408634277459785
जात खोलना और सीढ़ियाँ चढ़ना मश्किल होता है।,जार खोलना और सीढ़ियाँ चढ़ना मुश्किल होता है।,जलन खोलना और सीढ़ियां चढ़ना मश्कर होता है।,False,0.13636363636363635,0.7421626644381869
मुझे एसिटीडि रहती है पर कोई बड़ी बीमारी नहीं है।,मुझे एसिडिटी रहती है पर कोई बड़ी बीमारी नहीं है।,मुझे एसिटीडि रहती है पैर कोई बड़ी बीमारी नहीं है।,False,0.10416666666666667,0.867727556411266
कई साल से लैक्टोजत इंटॉलस है।,कई साल से लैक्टोज़ इंटॉलरेंस है।,कई साल से लैक्टोजन इंटॉलस है ।,False,0.15625,0.7374830459402304
पिछले हफ्ते बुखार था पर भूखा अभी तक नहीं लौटी।,पिछले हफ्ते बुखार था पर भूख अभी तक नहीं लौटी।,पिछले हफ्ते बुखार था पैर भूखा अभी तक नहीं लौटी ।,False,0.06666666666666667,0.8514019542132988
झुकते या उठाने पर पैर में दर्द बढ़ जाता है।,झुकने या उठाने पर पैर में दर्द बढ़ जाता है।,झुकते या उठाने पर पैर में दर्द बढ़ जाता है,False,0.046511627906976744,0.9149550886302643
नींद की कम और चॉकलेट से सरदर्त ट्रिगर होता है।,नींद की कमी और चॉकलेट से सरदर्द ट्रिगर होता है।,नींद की कम और चॉकलेट से सरदर्द ट्रिगर होता है।,False,0.02127659574468085,0.944530298477283
"गर्दन में दो छोटे गाँते जैसे हैं और हाँ, छूने पर हल्का दर्द होता है।","गर्दन में दो छोटे गाँठ जैसे हैं और हाँ, छूने पर हल्का दर्द होता है।","गर्दन में दो छोटे गांते जैसे हैं और हां, छूने पर हल्का दर्द होता है ।",False,0.07462686567164178,0.8687719182313816
कमर के निचते हिस्से से शुरू होकर बाएँ पैर तक दर्द जाता है।,कमर के निचले हिस्से से शुरू होकर बाएँ पैर तक दर्द जाता है।,कमर के निचते हिस्से से सुरू होकर बाएं पैर तक दर्द जाता है।,False,0.05172413793103448,0.8637964270787859
उठन के बाद 20 मिनट तक तेढ़ी-मेढ़ी रोशनी दिखती है।,उठने के बाद 20 मिनट तक टेढ़ी-मेढ़ी रोशनी दिखती है।,उठने के बाद 20 मिनट तक तेज-में रोशनी दिखती है।,False,0.14,0.7741939423485212
खाने का स्वाद पीका लगता है पर निगलते में दिक्कत नहीं।,खाने का स्वाद फीका लगता है पर निगलने में दिक्कत नहीं।,खाने का स्वाद पीका लगता है पैर निगलते में दिक्कत नहीं ।,False,0.07547169811320754,0.8223966035809185
"बड़े पैर का अंगूता लाल, सूजा और गरथ है।","बड़े पैर का अंगूठा लाल, सूजा और गरम है।","बड़े पैर का ऐंगूता लाल, सूजा और गर्द है",False,0.1282051282051282,0.7643499253023803
धड़ताक हुआ र्दद नींद से जगा देता है।,धड़कता हुआ दर्द नींद से जगा देता है।,धड़ताक हुआ र्दद नींद से जलन देता है।,False,0.16666666666666666,0.6834466815318615
करम के निचले हिस्स से शुरू होकर र्दद बाएँ पैर तक जाता है।,कमर के निचले हिस्से से शुरू होकर दर्द बाएँ पैर तक जाता है।,करम के निचले हिस्स से सुरू होकर र्दद बाएं पैर तक जाता है।,False,0.1206896551724138,0.7729814487117671
बाय पिंलीड में झुनझुन और सुन्नपन होता है,बाय पिंडली में झुनझुनी और सुन्नपन होता है,बाद पीठ में झुनझुन और सुन्नपन होता है,False,0.17073170731707318,0.7196642360729634
पिछले साल आरएमआई में स्लप्ड डिस्क दिखा था।,पिछले साल एमआरआई में स्लिप्ड डिस्क दिखा था।,पिछले साल आरएमआई में स्लप्ट दिखा है,False,0.3488372093023256,0.5600482694514993
लंबे समय बठने और खसरने पर दर्द बढ़ता है।,लंबे समय बैठने और खाँसने पर दर्द बढ़ता है।,लंबे समय बढ़ने और खसरने पर दर्द बढ़ता है।,False,0.11904761904761904,0.8043220938226958
बीश-बीश में जलन जैसा महसूस होता है,बीच-बीच में जलन जैसा महसूस होता है,बीश-बीश में जलन जैसा महसूस होता है,False,0.058823529411764705,0.8492919530422433
उठने के बाद भगलग 20–30 मिनट तक जड़नक रहती है।,उठने के बाद लगभग 20–30 मिनट तक जकड़न रहती है।,उठने के बाद भगला 20–30 मिनट तक जलन रहती है।,False,0.13333333333333333,0.7871698320236628
घुटन और उँलिगयों के जोड़ में दर्द है,घुटने और उँगलियों के जोड़ में दर्द है,घुटन और उंगलियों के जोड़ में दर्द है,False,0.05405405405405406,0.8550524505875249
र्दद जेल लगाती हूँ और जिफियो एक्ससाइज़ करती हूँ।,दर्द जेल लगाती हूँ और फिजियो एक्सरसाइज़ करती हूँ।,र्दद जेल लगाती हूं और जिफीयो एक्ससाइज करती हूं।,False,0.1836734693877551,0.6575284096792792
"हाँ, दो महनों में 4 किल बिना कोशिश के।","हाँ, दो महीनों में 4 किलो बिना कोशिश के।","हां, दो महनों में 4 किल बिना कोशिश के ।",False,0.1,0.7845824196242827
कुछ खने के बाद ही पेत भर जाता है और तला – भुना नहीं खा पाती।,कुछ खाने के बाद ही पेट भर जाता है और तला – भुना नहीं खा पाती।,कुछ खने के बाद ही पेट भर जाता है और तला – भुना नहीं खा पाती ।,False,0.03278688524590164,0.944552047198824
पीयरिड्स के बीच कभी-कभी स्पॉटग होती है।,पीरियड्स के बीच कभी-कभी स्पॉटिंग होती है।,पीयरिड्स के बीच कभी-कभी स्पॉट होती है ।,False,0.14634146341463414,0.7774216296862009
जिफियो से थोड़ा फायदा हुआ; हट पड लगाती हूँ।,फिजियो से थोड़ा फायदा हुआ; हीट पैड लगाती हूँ।,जिनियो से थोड़ा फायदा हुआ; हट पड लगाती हूं।,False,0.1111111111111111,0.7871698320236628
कंदे पर नया गहर स्साम दिखा है।,कंधे पर नया गहरा मस्सा दिखा है।,कंधे पे नया गहर स्साम दिखा है।,False,0.12903225806451613,0.7167649831552642
निलगने में दिक्त नहीं पर तीन हफ्तों से खाँसी है।,निगलने में दिक्कत नहीं पर तीन हफ्तों से खाँसी है।,निलगने में दिक्त नहीं पैर तीन हफ्तों से खांसी है।,False,0.10204081632653061,0.7958361179117517
रामआ के बाद भी थवटका बनी रहती है।,आराम के बाद भी थकावट बनी रहती है।,राम आ के बाद भी थकान बनी रहती है।,False,0.15151515151515152,0.8349950232057651
पीठ में लगातार हल्क लेकिन बना रहने वाला दर्द है।,पीठ में लगातार हल्का लेकिन बना रहने वाला दर्द है।,पीठ में लगातार हल्क लेकिन बना रहने वाला दर्द है।,False,0.02040816326530612,0.9468912363292308
जल्द पट भर जाता है और खाने छोड़ देती हूँ।,जल्दी पेट भर जाता है और खाना छोड़ देती हूँ।,जलन पट भर जाता है और खाने छोड़ देती हूं।,False,0.13953488372093023,0.7394633818712094
पिशले महने लंबी वारयल खाँसी रही है।,पिछले महीने लंबी वायरल खाँसी रही है।,पिछले महने लंबी वारयल खांसी रही है।,False,0.1111111111111111,0.7546723054333948
दो महीन पहले टीयूआई हुआ था।,दो महीने पहले यूटीआई हुआ था।,दो महीन पहले टीयूआई होता है,False,0.39285714285714285,0.5074293123964307
प्याश के काणर पानी ज़्यदा पी रही हूँ।,प्यास के कारण पानी ज़्यादा पी रही हूँ।,प्यास के कान र पानी ज्यदा पी रही हूं ।,False,0.18421052631578946,0.7214029347689095
पिछले साल थायडरॉय सामान्य था।,पिछले साल थायरॉयड सामान्य था।,पिछले साल थकान रॉय सामान्य था।,False,0.13793103448275862,0.752718113846002
पिताजी को डायटीबिज़ है और मैं जाँश करा रही हूँ।,पिताजी को डायबिटीज़ है और मैं जाँच करा रही हूँ।,पिताजी को दायटी बिज़ है और में जांस करा रही हूं।,False,0.2127659574468085,0.6601271450426732
भारी डिब्बा गतल तरीक से उठा लिया और पठ में तबसे लगारत दर्द है।,भारी डिब्बा गलत तरीके से उठा लिया और पीठ में तबसे लगातार दर्द है।,भारी दिब्बा गतल तरीक से उठा लिया और पैर में तब से लगारत दर्द है ।,False,0.16923076923076924,0.7157966436531299
कमर के निचल हिस्सू की माँसपेशियाँ खिंचाव है,कमर के निचले हिस्से की माँसपेशियाँ खिंचाव है,कमर के निचले हिस्सू की मांसपेटियां खिंचाव है,False,0.09090909090909091,0.7534574908382861
हल्क सजन है पर नीला निचन नहीं।,हल्की सूजन है पर नीला निशान नहीं।,हल्क सजन है पैर नीला निचन नहीं।,False,0.15151515151515152,0.6711734702505353
आगे झुकन पर दर्द होता है पर हरतक काम हो गई है,आगे झुकने पर दर्द होता है पर हरकत कम हो गई है,आगे झुकन पर दर्द होता है पैर हरतक काम हो गई है,False,0.1111111111111111,0.7812098907546912
गर्म सेत और हल्की स्ट्चिंग से थोड़ी राहत मिलती है।,गर्म सेक और हल्की स्ट्रेचिंग से थोड़ी राहत मिलती है।,गर्म से तो और हल्की स्ट्चिंग से थोड़ी राहत मिलती है।,False,0.09615384615384616,0.8788923587027809
"दो दिन पहले, अचानक खड़े होने पर आँकें के आगे अँधेरा छा गया था।","दो दिन पहले, अचानक खड़े होने पर आँखों के आगे अँधेरा छा गया था।","दो दिन पहले, आंखों के आंखों के आंखों के आंखों के आंख आंखों के आंख आंखों के आं",False,0.7096774193548387,0.2859026033791417
"चक्कर, पसीन और नरज धुंधली होने लगी थी।","चक्कर, पसीना और नजर धुंधली होने लगी थी।","चक्कर, पसीन और नरज धुंधली होने लगी थी।",False,0.07692307692307693,0.8475744768174842
